ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
7332,323.15,1250.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.1144,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7346,323.15,1200.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.1106,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7359,323.15,1150.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.1079,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7373,323.15,1100.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.1032,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7389,323.15,1050.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0996,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7400,323.15,1000.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0964,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7417,323.15,950.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0912,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7444,323.15,900.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0856,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7453,323.15,850.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0825,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7472,323.15,800.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0783,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7493,323.15,750.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0734,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7516,323.15,700.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0684,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7522,323.15,650.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0651,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7545,323.15,600.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0594,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7557,323.15,550.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0559,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7577,323.15,500.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0495,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7590,323.15,450.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0461,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7616,323.15,400.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0401,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7633,323.15,350.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0373,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7656,323.15,300.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0302,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7668,323.15,250.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0278,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7699,323.15,200.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0197,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7716,323.15,150.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0164,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7758,323.15,100.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0093,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7780,323.15,50.1,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0064,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7797,323.15,60.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0049,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7824,323.15,9.7,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0019,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7840,323.15,19.9,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.00088,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
7845,323.15,0.38,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0008,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
1668,298.15,1501.0,CC(O)C(=O)[O-].[NH3+]CCO,0.1056,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
1697,298.15,1241.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0876,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
1712,298.15,1098.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0775,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
1763,298.15,648.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0456,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
1799,298.15,358.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0251,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
1829,298.15,156.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0112,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
2487,303.0,6140.0,CC(O)C(=O)[O-].[NH3+]CCO,0.208,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
2488,303.0,5270.0,CC(O)C(=O)[O-].[NH3+]CCO,0.194,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
2489,303.0,3490.0,CC(O)C(=O)[O-].[NH3+]CCO,0.145,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
2495,303.0,2520.0,CC(O)C(=O)[O-].[NH3+]CCO,0.112,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
2500,303.0,1890.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0903,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
2505,303.0,780.0,CC(O)C(=O)[O-].[NH3+]CCO,0.041,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
3998,313.0,9200.0,CC(O)C(=O)[O-].[NH3+]CCO,0.185,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
3999,313.0,7950.0,CC(O)C(=O)[O-].[NH3+]CCO,0.179,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
4000,313.0,6540.0,CC(O)C(=O)[O-].[NH3+]CCO,0.169,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
4001,313.0,5490.0,CC(O)C(=O)[O-].[NH3+]CCO,0.152,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
4002,313.0,3610.0,CC(O)C(=O)[O-].[NH3+]CCO,0.114,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
4004,313.0,2590.0,CC(O)C(=O)[O-].[NH3+]CCO,0.088,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
4005,313.0,1920.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0686,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
4006,313.0,790.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0308,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
5012,313.15,1556.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0921,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
5040,313.15,1248.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0743,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
5054,313.15,1045.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0621,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
5090,313.15,748.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0445,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
5118,313.15,392.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0239,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
5142,313.15,176.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0106,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
6581,323.0,10090.0,CC(O)C(=O)[O-].[NH3+]CCO,0.166,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
6582,323.0,8490.0,CC(O)C(=O)[O-].[NH3+]CCO,0.164,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
6583,323.0,6910.0,CC(O)C(=O)[O-].[NH3+]CCO,0.147,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
6584,323.0,5710.0,CC(O)C(=O)[O-].[NH3+]CCO,0.132,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
6586,323.0,3800.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0989,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
6587,323.0,2660.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0747,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
6588,323.0,1940.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0584,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
6589,323.0,810.0,CC(O)C(=O)[O-].[NH3+]CCO,0.026,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
8474,328.15,1545.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0398,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
8475,328.15,1356.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0352,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
8476,328.15,1012.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0264,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
8477,328.15,695.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0181,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
8478,328.15,368.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0092,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
8479,328.15,127.0,CC(O)C(=O)[O-].[NH3+]CCO,0.0034,[NH3+]CCO,CC(O)C(=O)[O-],[NH3+]CCO.CC(O)C(=O)[O-]
4586,313.15,1683.0,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.354,COCCOCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4652,313.15,1423.0,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.312,COCCOCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4748,313.15,1083.0,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.251,COCCOCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4858,313.15,784.0,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.19,COCCOCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4954,313.15,502.0,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1295,COCCOCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5064,313.15,199.0,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0555,COCCOCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7015,323.15,1693.0,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.332,COCCOCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7069,323.15,1394.0,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.282,COCCOCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7123,323.15,1097.0,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.236,COCCOCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7215,323.15,817.0,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.174,COCCOCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7335,323.15,500.0,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1134,COCCOCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7572,323.15,204.0,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0505,COCCOCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9238,333.15,1701.0,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.291,COCCOCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9295,333.15,1407.0,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.247,COCCOCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9355,333.15,1107.0,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.206,COCCOCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9434,333.15,805.0,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1568,COCCOCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9534,333.15,502.0,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0918,COCCOCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9612,333.15,200.0,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0391,COCCOCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
2406,299.55,48.4,CO[PH](=O)[O-].Cn1cc[n+](C)c1,0.007519,Cn1cc[n+](C)c1,CO[PH](=O)[O-],Cn1cc[n+](C)c1.CO[PH](=O)[O-]
2513,303.03,49.2,CO[PH](=O)[O-].Cn1cc[n+](C)c1,0.007073,Cn1cc[n+](C)c1,CO[PH](=O)[O-],Cn1cc[n+](C)c1.CO[PH](=O)[O-]
3874,308.91,50.48,CO[PH](=O)[O-].Cn1cc[n+](C)c1,0.006473,Cn1cc[n+](C)c1,CO[PH](=O)[O-],Cn1cc[n+](C)c1.CO[PH](=O)[O-]
5947,314.21,51.65,CO[PH](=O)[O-].Cn1cc[n+](C)c1,0.005921,Cn1cc[n+](C)c1,CO[PH](=O)[O-],Cn1cc[n+](C)c1.CO[PH](=O)[O-]
2347,298.4,1200.0,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.22,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
2354,298.5,2460.0,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.41,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
2362,298.55,4075.2,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.436,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
2365,298.6,4890.0,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.61,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
2366,298.6,3310.0,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.49,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
2373,298.7,5470.0,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.65,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
2437,302.01,1900.0,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.24,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
2438,302.07,3820.0,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.401,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
2440,302.13,2950.0,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.328,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
2446,302.21,910.0,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.134,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
2462,302.69,549.0,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.084,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
3502,305.65,4339.3,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.413,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
3880,311.97,678.0,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.084,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
3881,312.0,4800.0,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.401,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
3883,312.0,2310.0,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.24,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
3884,312.05,3610.0,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.328,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
3885,312.05,1120.0,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.134,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
4466,313.15,6092.2,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.443,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
4544,313.15,4980.6,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.383,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
4643,313.15,3882.1,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.317,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
4722,313.15,3149.1,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.269,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
4807,313.15,2515.5,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.218,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
4872,313.15,1928.2,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.178,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
4930,313.15,1542.9,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.145,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
4990,313.15,1081.8,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.107,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC,CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC
