ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
4752,313.15,1641.0,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.25,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4894,313.15,1025.8,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.167,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4982,313.15,632.6,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.111,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9041,333.15,6091.4,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.478,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9086,333.15,5142.7,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.434,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9134,333.15,4159.0,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.381,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9187,333.15,3426.9,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.333,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9252,333.15,2710.1,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.28,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9279,333.15,2454.1,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.26,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9360,333.15,1796.1,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.205,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9475,333.15,1119.4,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.133,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9545,333.15,688.9,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.087,CC[NH+]1C=CN=C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[NH+]1C=CN=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1407,298.15,1793.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.3229,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1541,298.15,1993.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.17485,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1550,298.15,1893.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.16815,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1555,298.15,793.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1656,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1576,298.15,1693.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1546,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1591,298.15,693.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1473,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1605,298.15,1493.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.14035,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1621,298.15,1392.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.13285,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1631,298.15,1293.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1251,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1642,298.15,1193.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.11715,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1663,298.15,494.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1084,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1677,298.15,993.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.10045,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1691,298.15,893.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0918,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1696,298.15,394.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0877,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1728,298.15,296.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0669,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1768,298.15,195.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0443,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1810,298.15,95.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0213,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1919,298.15,93.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1920,298.15,193.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1921,298.15,293.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1922,298.15,393.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1923,298.15,492.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1924,298.15,692.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1925,298.15,792.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1926,298.15,1792.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
3625,308.15,1793.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.2779,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
3629,308.15,1692.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.2655,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
3634,308.15,1593.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.2535,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
3653,308.15,893.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1552,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
3655,308.15,1993.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1509,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
3658,308.15,1893.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.14505,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
3664,308.15,792.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1392,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
3679,308.15,1493.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.12015,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
3683,308.15,1392.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.11365,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
3688,308.15,1293.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1069,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
3696,308.15,1192.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.09975,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
3703,308.15,1093.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0923,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
3707,308.15,993.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.085,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
3724,308.15,693.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0618,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
3728,308.15,593.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.05345,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
3732,308.15,493.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.04495,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
3738,308.15,394.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.03625,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
3748,308.15,294.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0278,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
3755,308.15,194.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.01825,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
3765,308.15,94.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0084,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
7100,323.15,1993.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.2501,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
7128,323.15,1792.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.2298,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
7142,323.15,1693.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.219,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
7154,323.15,1593.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.2086,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
7174,323.15,1493.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1961,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
7195,323.15,1393.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1856,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
7435,323.15,1293.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.08685,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
7462,323.15,1192.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.08055,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
7486,323.15,1093.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.07465,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
7513,323.15,993.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0688,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
7531,323.15,893.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0628,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
7555,323.15,793.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0562,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
7576,323.15,692.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.04965,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
7603,323.15,594.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.04285,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
7642,323.15,494.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.03575,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
7662,323.15,394.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0289,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
7691,323.15,294.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.02185,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
7724,323.15,195.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0145,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
7774,323.15,95.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.00725,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
10562,338.25,1693.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1805,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
10564,338.25,1593.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1713,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
10565,338.25,1493.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1618,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
10569,338.25,1193.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.133,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
10575,338.25,1993.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.10335,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
10576,338.25,892.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1022,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
10578,338.25,1893.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.099,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
10582,338.25,1793.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.09455,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
10593,338.25,693.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0812,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
10596,338.25,1392.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0762,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
10601,338.25,1292.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.07125,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
10613,338.25,1093.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0615,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
10618,338.25,993.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.05625,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
10625,338.25,793.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0459,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
10635,338.25,594.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0351,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
10639,338.25,493.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.02945,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
10644,338.25,394.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.02375,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
10648,338.25,295.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.01815,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
10652,338.25,196.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0123,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
10659,338.25,95.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0059,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
12570,353.25,1992.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1736,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
12571,353.25,1893.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1666,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
12572,353.25,1793.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.159,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
12574,353.25,1693.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1507,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
12576,353.25,1593.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1432,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
12579,353.25,1493.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1352,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
12581,353.25,1393.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1271,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
12585,353.25,1292.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1184,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
12619,353.25,1193.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.05525,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
12623,353.25,1094.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0513,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
12626,353.25,994.0,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0468,CCCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N,CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
