ind,T,P,vis,SMILES,new_cation,new_anion,group
1525,319.98,3850,-2.652142569,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1526,319.98,12490,-2.575707014,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1527,319.99,8440,-2.60775248,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1528,320.03,1300,-2.685310714,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1529,320.05,2440,-2.670754416,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
1530,320.05,10500,-2.591601388,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2501,298.15,2640,-1.565421027,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2502,298.15,4290,-1.546463113,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2503,298.15,6950,-1.537117251,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2504,298.15,34590,-1.207311706,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2505,298.15,48400,-0.949330586,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2506,298.15,68140,-0.738144546,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2507,298.15,82970,-0.63111179,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2508,298.15,96820,-0.476424197,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2509,298.15,108550,-0.297059234,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2510,298.15,117850,-0.199671195,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2511,323.15,2600,-2.818423259,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2512,323.15,4130,-2.796881415,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2513,323.15,6850,-2.780620894,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2514,323.15,34520,-2.526979426,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2515,323.15,48180,-2.395797475,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2516,323.15,68990,-2.223773913,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2517,323.15,82710,-2.105374924,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2518,323.15,96550,-1.995100393,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2519,323.15,110120,-1.881246636,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2520,323.15,121810,-1.801809805,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2521,343.15,3100,-3.589939506,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2522,343.15,4100,-3.593569274,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2523,343.15,7100,-3.575550769,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2524,343.15,35100,-3.346709196,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2525,343.15,48340,-3.239078532,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2526,343.15,68140,-3.101092789,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2527,343.15,83080,-2.997734276,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2528,343.15,96550,-2.898605563,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2529,343.15,110120,-2.80016549,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
2530,343.15,121810,-2.733368009,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3306,293.15,5000,-1.197328262,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3307,293.15,10000,-1.145703896,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3308,293.15,15000,-1.064210862,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3309,293.15,20000,-0.988861425,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3310,313.15,5000,-2.315670333,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3311,313.15,10000,-2.26336438,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3312,313.15,15000,-2.216407397,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3313,313.15,20000,-2.162823151,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3314,333.15,5000,-3.158251203,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3315,333.15,10000,-3.11451581,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3316,333.15,15000,-3.090042953,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3317,333.15,20000,-3.032396258,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3318,353.15,5000,-3.803168601,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3319,353.15,10000,-3.785390354,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3320,353.15,15000,-3.73387682,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3321,353.15,20000,-3.717278929,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3822,348.15,101.325,-4.028556822,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3823,358.15,101.325,-4.304325127,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
3824,368.15,101.325,-4.546901278,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
10867,328.15,101,-2.813410717,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
11365,288.2,101.325,-1.958995389,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
11366,298.2,101.325,-2.282782466,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
11367,308.2,101.325,-2.673648774,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
11368,318.2,101.325,-3.146555163,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
11369,328.2,101.325,-3.506557897,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
11370,338.2,101.325,-3.863232841,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
11565,293.15,101,-1.458211504,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12212,298.1,101.325,-1.671313316,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12478,278.15,100,-0.199671195,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12479,283.15,25200,-0.236355445,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12480,293.15,100,-1.249435177,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12481,298.15,100,-1.571540189,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12482,298.15,75200,-0.700171795,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12483,303.15,100,-1.843473903,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12484,313.15,100,-2.363043066,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12485,323.15,100,-2.816080945,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12486,323.15,100500,-1.874380498,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12487,323.15,125200,-1.653128601,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12488,323.15,225000,-0.828966904,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12489,333.15,100,-3.205071544,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12490,343.15,100,-3.561014083,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12491,348.15,100,-3.741155674,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12492,348.15,12700,-3.618048273,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12493,348.15,200100,-2.206366235,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12494,348.15,201000,-2.217784491,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12495,348.15,201500,-2.212287455,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12496,348.15,225200,-2.055334466,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12497,348.15,225300,-2.035233287,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12498,348.15,250900,-1.863362888,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12499,353.15,100,-3.848578833,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12500,363.15,100,-4.140597968,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12501,363.15,10400,-4.057916206,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12502,363.15,25400,-3.939137298,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12503,363.15,75200,-3.569320219,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12504,363.15,101000,-3.383897885,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12505,363.15,125700,-3.213639558,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12506,363.15,175000,-2.906806064,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12507,363.15,301600,-2.159784294,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
13331,283.15,101.325,-0.690151672,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
13332,288.15,101.325,-1.222476276,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
13333,293.15,101.325,-1.38230234,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
13334,298.15,101.325,-1.680277728,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
13335,303.15,101.325,-1.951224244,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
13336,308.15,101.325,-2.269633993,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
13337,313.15,101.325,-2.454338648,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
13338,318.15,101.325,-2.727997839,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
13339,323.15,101.325,-2.87292485,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
13340,328.15,101.325,-3.1243235,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
13341,333.15,101.325,-3.239716491,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
13342,338.15,101.325,-3.452490666,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
13343,343.15,101.325,-3.617489458,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
13344,353.15,101.325,-3.967007314,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
13345,363.15,101.325,-4.247845453,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
14026,303.15,101,-2.004913087,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
14027,308.15,101,-2.220314101,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
14028,313.15,101,-2.495997126,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
14029,318.15,101,-2.700578181,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
14030,323.15,101,-2.93556579,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
14031,333.15,101,-3.181784782,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
14080,288.15,101,-1.025826619,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
14081,298.15,101,-1.681650245,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
12222,298.15,101.325,-0.657780037,CCCCCC[N+]1(C)CCOCC1.N#C[N-]C#N,CCCCCC[N+]1(C)CCOCC1,N#C[N-]C#N,CCCCCC[N+]1(C)CCOCC1.N#C[N-]C#N
2014,303.15,100000,0.242161557,CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[N+]1(C)CCCC1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
2015,303.15,125000,0.747161769,CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[N+]1(C)CCCC1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
2016,303.15,150000,1.248468044,CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[N+]1(C)CCCC1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
