ind,T,P,vis,SMILES,new_cation,new_anion,group
4490,358.15,101.325,-4.980591173,CCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](CC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4491,363.15,101.325,-5.068794208,CCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](CC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12088,293,101.325,-3.352407217,CCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](CC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12201,298.15,101.325,-3.005782609,C[N+]1(CCOCCOCCOCCOCC[N+]2(C)CCCC2)CCCC1.N#CNC#N,C[N+]1(CCOCCOCCOCCOCC[N+]2(C)CCCC2)CCCC1,N#CNC#N,C[N+]1(CCOCCOCCOCCOCC[N+]2(C)CCCC2)CCCC1.N#CNC#N
11398,313.15,101.325,-3.387294476,CCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCn1cc[n+](C)c1,O=[N+]([O-])[O-],CCn1cc[n+](C)c1.O=[N+]([O-])[O-]
11399,323.15,101.325,-3.641995868,CCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCn1cc[n+](C)c1,O=[N+]([O-])[O-],CCn1cc[n+](C)c1.O=[N+]([O-])[O-]
11400,333.15,101.325,-3.979231755,CCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCn1cc[n+](C)c1,O=[N+]([O-])[O-],CCn1cc[n+](C)c1.O=[N+]([O-])[O-]
11401,343.15,101.325,-4.219907785,CCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCn1cc[n+](C)c1,O=[N+]([O-])[O-],CCn1cc[n+](C)c1.O=[N+]([O-])[O-]
11402,353.15,101.325,-4.482952553,CCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCn1cc[n+](C)c1,O=[N+]([O-])[O-],CCn1cc[n+](C)c1.O=[N+]([O-])[O-]
11403,363.15,101.325,-4.725080483,CCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCn1cc[n+](C)c1,O=[N+]([O-])[O-],CCn1cc[n+](C)c1.O=[N+]([O-])[O-]
10076,298.15,101.325,2.128231706,CC(O)C(N)C(=O)[O-].CCCC[N+](C)(CCCC)CCCC,CCCC[N+](C)(CCCC)CCCC,CC(O)C(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC.CC(O)C(N)C(=O)[O-]
10077,303.15,101.325,1.589235205,CC(O)C(N)C(=O)[O-].CCCC[N+](C)(CCCC)CCCC,CCCC[N+](C)(CCCC)CCCC,CC(O)C(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC.CC(O)C(N)C(=O)[O-]
10078,313.15,101.325,0.612479277,CC(O)C(N)C(=O)[O-].CCCC[N+](C)(CCCC)CCCC,CCCC[N+](C)(CCCC)CCCC,CC(O)C(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC.CC(O)C(N)C(=O)[O-]
10079,323.15,101.325,-0.235722334,CC(O)C(N)C(=O)[O-].CCCC[N+](C)(CCCC)CCCC,CCCC[N+](C)(CCCC)CCCC,CC(O)C(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC.CC(O)C(N)C(=O)[O-]
10080,333.15,101.325,-0.972861083,CC(O)C(N)C(=O)[O-].CCCC[N+](C)(CCCC)CCCC,CCCC[N+](C)(CCCC)CCCC,CC(O)C(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC.CC(O)C(N)C(=O)[O-]
10081,343.15,101.325,-1.604450371,CC(O)C(N)C(=O)[O-].CCCC[N+](C)(CCCC)CCCC,CCCC[N+](C)(CCCC)CCCC,CC(O)C(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC.CC(O)C(N)C(=O)[O-]
10082,353.15,101.325,-2.199126385,CC(O)C(N)C(=O)[O-].CCCC[N+](C)(CCCC)CCCC,CCCC[N+](C)(CCCC)CCCC,CC(O)C(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC.CC(O)C(N)C(=O)[O-]
10083,363.15,101.325,-2.715074816,CC(O)C(N)C(=O)[O-].CCCC[N+](C)(CCCC)CCCC,CCCC[N+](C)(CCCC)CCCC,CC(O)C(N)C(=O)[O-],CCCC[N+](C)(CCCC)CCCC.CC(O)C(N)C(=O)[O-]
10794,293.15,100,-2.595614772,CCN=C(N(C)C)[NH+](C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCN=C(N(C)C)[NH+](C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCN=C(N(C)C)[NH+](C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10795,298.15,100,-2.831914188,CCN=C(N(C)C)[NH+](C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCN=C(N(C)C)[NH+](C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCN=C(N(C)C)[NH+](C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10796,303.15,100,-3.051244983,CCN=C(N(C)C)[NH+](C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCN=C(N(C)C)[NH+](C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCN=C(N(C)C)[NH+](C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10797,308.15,100,-3.251915679,CCN=C(N(C)C)[NH+](C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCN=C(N(C)C)[NH+](C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCN=C(N(C)C)[NH+](C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10798,313.15,100,-3.435788826,CCN=C(N(C)C)[NH+](C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCN=C(N(C)C)[NH+](C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCN=C(N(C)C)[NH+](C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10799,318.15,100,-3.608221551,CCN=C(N(C)C)[NH+](C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCN=C(N(C)C)[NH+](C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCN=C(N(C)C)[NH+](C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10800,323.15,100,-3.767922661,CCN=C(N(C)C)[NH+](C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCN=C(N(C)C)[NH+](C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCN=C(N(C)C)[NH+](C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
3945,293.15,101.325,2.210031111,C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1,COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-]
3946,298.15,101.325,1.507848057,C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1,COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-]
3947,303.15,101.325,0.872547809,C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1,COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-]
3948,308.15,101.325,0.298622012,C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1,COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-]
3949,313.15,101.325,-0.220646671,C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1,COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-]
3950,318.15,101.325,-0.691149178,C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1,COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-]
3951,323.15,101.325,-1.117795108,C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1,COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-]
3952,328.15,101.325,-1.505077897,C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1,COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-]
3953,333.15,101.325,-1.854699269,C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1,COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-]
3954,338.15,101.325,-2.176833888,C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1,COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-]
3955,343.15,101.325,-2.471003745,C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1,COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-]
3956,348.15,101.325,-2.741090055,C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1,COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-]
3957,353.15,101.325,-2.989750202,C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1,COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-]
3958,358.15,101.325,-3.221378955,C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1,COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-]
3959,363.15,101.325,-3.432688049,C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1,COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-]
3960,368.15,101.325,-3.630610546,C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1,COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-]
3961,373.15,101.325,-3.816712826,C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1,COS(=O)(=O)[O-],C[n+]1ccn(Cc2ccccc2)c1.COS(=O)(=O)[O-]
10407,288.15,100,-0.791863153,CCCCn1cc[n+](C)c1C.N#C[S-],CCCCn1cc[n+](C)c1C,N#C[S-],CCCCn1cc[n+](C)c1C.N#C[S-]
10408,293.15,100,-1.167962367,CCCCn1cc[n+](C)c1C.N#C[S-],CCCCn1cc[n+](C)c1C,N#C[S-],CCCCn1cc[n+](C)c1C.N#C[S-]
10409,298.15,100,-1.523260216,CCCCn1cc[n+](C)c1C.N#C[S-],CCCCn1cc[n+](C)c1C,N#C[S-],CCCCn1cc[n+](C)c1C.N#C[S-]
10410,303.15,100,-1.845793358,CCCCn1cc[n+](C)c1C.N#C[S-],CCCCn1cc[n+](C)c1C,N#C[S-],CCCCn1cc[n+](C)c1C.N#C[S-]
10411,308.15,100,-2.129472475,CCCCn1cc[n+](C)c1C.N#C[S-],CCCCn1cc[n+](C)c1C,N#C[S-],CCCCn1cc[n+](C)c1C.N#C[S-]
10412,313.15,100,-2.402405428,CCCCn1cc[n+](C)c1C.N#C[S-],CCCCn1cc[n+](C)c1C,N#C[S-],CCCCn1cc[n+](C)c1C.N#C[S-]
10413,318.15,100,-2.63108916,CCCCn1cc[n+](C)c1C.N#C[S-],CCCCn1cc[n+](C)c1C,N#C[S-],CCCCn1cc[n+](C)c1C.N#C[S-]
10414,323.15,100,-2.862951162,CCCCn1cc[n+](C)c1C.N#C[S-],CCCCn1cc[n+](C)c1C,N#C[S-],CCCCn1cc[n+](C)c1C.N#C[S-]
11303,299.45,101.325,-3.674187905,Cc1cccc[nH+]1.O=C([O-])C(F)(F)F,Cc1cccc[nH+]1,O=C([O-])C(F)(F)F,Cc1cccc[nH+]1.O=C([O-])C(F)(F)F
11304,309.15,101.325,-4.109864374,Cc1cccc[nH+]1.O=C([O-])C(F)(F)F,Cc1cccc[nH+]1,O=C([O-])C(F)(F)F,Cc1cccc[nH+]1.O=C([O-])C(F)(F)F
11305,318.15,101.325,-4.416204086,Cc1cccc[nH+]1.O=C([O-])C(F)(F)F,Cc1cccc[nH+]1,O=C([O-])C(F)(F)F,Cc1cccc[nH+]1.O=C([O-])C(F)(F)F
11306,323.45,101.325,-4.596210445,Cc1cccc[nH+]1.O=C([O-])C(F)(F)F,Cc1cccc[nH+]1,O=C([O-])C(F)(F)F,Cc1cccc[nH+]1.O=C([O-])C(F)(F)F
11307,331.05,101.325,-4.832070786,Cc1cccc[nH+]1.O=C([O-])C(F)(F)F,Cc1cccc[nH+]1,O=C([O-])C(F)(F)F,Cc1cccc[nH+]1.O=C([O-])C(F)(F)F
11308,344.15,101.325,-5.160296069,Cc1cccc[nH+]1.O=C([O-])C(F)(F)F,Cc1cccc[nH+]1,O=C([O-])C(F)(F)F,Cc1cccc[nH+]1.O=C([O-])C(F)(F)F
12216,298.15,101.325,1.622946262,CCCCCCCCn1cc[n+](C)c1.[Br-],CCCCCCCCn1cc[n+](C)c1,[Br-],CCCCCCCCn1cc[n+](C)c1.[Br-]
5473,298.15,101.325,-0.252314929,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5474,303.15,101.325,-0.659712404,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5475,308.15,101.325,-1.02443289,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5476,313.15,101.325,-1.365707728,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5477,318.15,101.325,-1.671845373,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5478,323.15,101.325,-1.974001029,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5479,328.15,101.325,-2.244316185,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5480,333.15,101.325,-2.499817263,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5481,338.15,101.325,-2.742641646,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5482,343.15,101.325,-2.931818948,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5483,348.15,101.325,-3.134994341,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5484,353.15,101.325,-3.329807386,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5485,358.15,101.325,-3.506557897,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5486,363.15,101.325,-3.676950883,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCNC(=O)C[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12057,313,101.325,0.511025604,CCCCCCCn1c(C)cc(C)[n+]1-c1ccccc1.CS(=O)(=O)[O-],CCCCCCCn1c(C)cc(C)[n+]1-c1ccccc1,CS(=O)(=O)[O-],CCCCCCCn1c(C)cc(C)[n+]1-c1ccccc1.CS(=O)(=O)[O-]
12058,333,101.325,-1.058430499,CCCCCCCn1c(C)cc(C)[n+]1-c1ccccc1.CS(=O)(=O)[O-],CCCCCCCn1c(C)cc(C)[n+]1-c1ccccc1,CS(=O)(=O)[O-],CCCCCCCn1c(C)cc(C)[n+]1-c1ccccc1.CS(=O)(=O)[O-]
3456,283.15,101.325,1.421902789,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl
3457,288.15,101.325,1.025683109,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl
3458,308.15,101.325,-0.343899752,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl
3459,313.15,101.325,-0.64055473,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl
3460,318.15,101.325,-0.918793862,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl
3461,328.15,101.325,-1.435064525,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl
3462,333.15,101.325,-1.672910335,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl
3463,338.15,101.325,-1.899121988,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl
3464,343.15,101.325,-2.113618993,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl
3465,348.15,101.325,-2.317698731,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl
3466,353.15,101.325,-2.512072318,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl
3467,358.15,101.325,-2.697110261,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl
3468,363.15,101.325,-2.871746294,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl
3469,368.15,101.325,-3.040729639,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl
13056,293.15,101.325,0.303801454,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl
13057,298.15,101.325,-0.000500125,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cl[Fe-](Cl)(Cl)Cl,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cl[Fe-](Cl)(Cl)Cl
