ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
10546,338.2,598.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.039,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
10547,338.2,498.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.033,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
10548,338.2,694.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.033,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
10549,338.2,394.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.031,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
10550,338.2,600.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
10551,338.2,301.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.023,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
10552,338.2,503.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.019,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
10553,338.2,199.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.016,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
10554,338.2,402.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.016,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
10555,338.2,300.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0087,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
10556,338.2,100.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0081,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
10557,338.2,201.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0046,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
10558,338.2,104.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0012,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11258,343.15,1396.8,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.082,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11274,343.15,1089.2,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.064,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11289,343.15,825.2,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.05,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11302,343.15,554.8,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.033,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11317,343.15,309.2,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.019,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11329,343.15,143.2,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.009,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11716,347.57,360.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0174,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11718,347.6,718.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0348,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11719,347.61,705.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0384,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11720,347.62,352.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.022,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11722,347.65,719.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0351,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11725,347.71,4994.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.1818,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11727,347.76,1224.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0611,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11728,347.78,2026.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0901,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11732,347.82,1996.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0918,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11733,347.86,3534.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.1414,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11739,347.94,6495.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.2089,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11744,347.99,5076.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.1818,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11763,348.08,3539.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.1439,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11815,348.15,40000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11816,348.15,60000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11817,348.15,80000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11818,348.15,100000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11819,348.15,120000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11821,348.15,10000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.400766667,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11822,348.15,20000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.400766667,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11831,348.15,2514.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0966,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
11833,348.15,2034.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0879,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12244,353.15,4625.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.258,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12310,353.15,2710.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.154,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12354,353.15,1238.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.083,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12355,353.15,1447.6,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.078,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12369,353.15,1121.6,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.061,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12380,353.15,856.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.047,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12395,353.15,573.6,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.032,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12398,353.15,424.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.029,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12408,353.15,318.8,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.018,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12416,353.15,148.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.008,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12802,358.2,1401.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.051,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12803,358.2,1636.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.05,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12804,358.2,1500.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.049,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12805,358.2,1201.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.048,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12806,358.2,994.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.043,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12807,358.2,1298.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.041,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12808,358.2,1100.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.038,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12809,358.2,799.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.033,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12810,358.2,898.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.027,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12811,358.2,602.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12812,358.2,500.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.021,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12813,358.2,703.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.019,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12814,358.2,402.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.017,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12815,358.2,600.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.017,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12816,358.2,299.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.014,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12817,358.2,501.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.014,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12818,358.2,201.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.01,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12819,358.2,400.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0084,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12820,358.2,308.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0055,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12821,358.2,101.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0049,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12822,358.2,205.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0024,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
12823,358.2,104.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0004,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13527,373.15,40000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13528,373.15,60000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13529,373.15,80000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13530,373.15,100000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13531,373.15,120000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13575,373.15,10000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.400766667,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13576,373.15,20000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.400766667,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13656,373.15,4672.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.228,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13689,373.15,2742.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.134,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13699,373.15,1255.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.071,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13706,373.15,429.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.026,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13888,393.15,4709.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.205,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13897,393.15,2769.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.118,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13904,393.15,1268.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.063,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13911,393.15,434.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.022,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13925,398.15,40000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13926,398.15,60000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13927,398.15,80000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13928,398.15,100000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13929,398.15,120000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.50025,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13930,398.15,10000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.400766667,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13931,398.15,20000.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.400766667,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13984,413.15,4738.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.189,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13990,413.15,2792.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.104,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
13995,413.15,1279.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.057,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
14002,413.15,438.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.02,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-],CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-]
1227,298.15,4602.4,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.642,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1248,298.15,4028.3,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.603,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1265,298.15,3503.9,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.563,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1284,298.15,3004.9,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.518,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1298,298.15,2683.5,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.487,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1318,298.15,2317.6,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.446,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1399,298.15,1469.4,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.33,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1487,298.15,908.3,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.23,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1579,298.15,552.8,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.153,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4332,313.15,4499.4,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.55,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4355,313.15,4187.2,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.53,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4413,313.15,3559.2,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.486,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4487,313.15,2837.2,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.426,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4555,313.15,2330.6,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.376,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4637,313.15,1849.2,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.321,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
