ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
9410,333.15,2920.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1701,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9412,333.15,2560.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.169037265,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9423,333.15,2680.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1608,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9439,333.15,2330.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1525,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9458,333.15,1780.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.141,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9461,333.15,1990.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1401,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9463,333.15,2020.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.139794339,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9506,333.15,1480.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.10697843,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9532,333.15,1244.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0925,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9539,333.15,1310.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0898,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9564,333.15,940.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.072143569,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9573,333.15,980.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0689,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9598,333.15,660.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0504,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9615,333.15,480.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.038885403,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9632,333.15,399.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0316,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9677,333.16,1240.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1022,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9690,333.18,2690.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1998,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9696,333.19,7340.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.4005,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9804,333.2,5950.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.362,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9805,333.2,5390.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.36,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9812,333.2,5430.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.324,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9815,333.2,4420.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.317,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9822,333.2,4170.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.284,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9825,333.2,3410.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.262,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9828,333.2,3760.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.244,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9842,333.2,2420.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.208,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9846,333.2,2960.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.2,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9848,333.2,2440.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.169,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9855,333.2,1480.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.13,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9858,333.2,1650.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.119,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9860,333.2,1130.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.093,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
9862,333.2,980.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.072,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10023,333.3,8500.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.448,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10038,333.3,7232.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.377,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10048,333.3,6096.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.317,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10056,333.3,4860.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.266,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10066,333.3,3501.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.204,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10074,333.3,2456.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.146,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10079,333.3,1422.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.093,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10092,333.35,10590.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.5,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10208,333.95,9100.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.458,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10224,334.3,10000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.299666667,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10225,334.3,20000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.299666667,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10352,337.75,5160.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.3035,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10360,337.85,53700.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.6017,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10361,337.86,28500.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.5507,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10431,338.12,2910.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1998,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10515,338.16,1340.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1022,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10523,338.17,12860.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.4825,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10662,338.28,8050.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.4005,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10759,342.73,5580.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.3035,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10761,342.75,6430.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.35,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10767,342.78,31100.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.5507,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10797,342.94,56700.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.6017,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10850,343.12,8750.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.4005,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10862,343.13,3140.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1998,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10872,343.14,1440.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1022,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
10957,343.15,18850.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.61,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11134,343.15,4690.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.266,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11218,343.15,2030.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.141,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11523,343.45,12570.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.5,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11560,343.75,10490.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.458,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11566,344.0,998.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0892,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11569,344.0,498.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0436,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11571,344.0,298.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0228,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11573,344.0,98.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0094,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11575,344.0,49.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0035,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11723,347.66,33800.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.5507,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11740,347.95,6030.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.3035,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11742,347.95,1000.27,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.071,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11743,347.98,59500.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.6017,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11754,348.05,1999.9,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.133,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11758,348.05,400.18,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.03,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11760,348.05,100.18,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.007,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11762,348.08,9470.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.4005,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11808,348.12,1540.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1022,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11827,348.15,3380.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1998,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11828,348.15,1500.24,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.103,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11832,348.15,1300.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.089,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11834,348.15,699.56,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.051,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11835,348.15,50.13,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.003,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11836,348.15,10.2,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.002,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11896,352.05,14500.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.5,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11910,352.25,7910.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.35,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11924,352.69,36600.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.5507,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11927,352.77,62200.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.6017,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11929,352.82,10230.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.4005,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
11990,353.11,6510.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.3035,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12059,353.15,22330.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.61,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12237,353.15,5420.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.266,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12252,353.15,4630.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.2433,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12282,353.15,15000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.197,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12283,353.15,20000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.197,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12312,353.15,3440.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1509,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12313,353.15,2623.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.15,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12314,353.15,10000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.15,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12320,353.15,2900.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.136,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12326,353.15,2690.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1257,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12335,353.15,2280.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1032,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12351,353.15,1760.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0842,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12357,353.15,1500.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0742,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12361,353.15,1263.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.07,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12365,353.15,1280.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0643,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12375,353.15,1060.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0524,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12403,353.15,405.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0227,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12423,353.16,3630.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1998,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12425,353.16,1660.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1022,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12577,353.25,2410.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.141,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12749,354.25,12500.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.458,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12761,357.15,15400.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.5,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12771,357.69,11060.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.4005,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12772,357.71,64800.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.6017,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12774,357.9,38900.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.5507,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12775,357.96,7010.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.3035,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12796,358.16,3880.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1998,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12799,358.17,1770.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1022,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12890,362.58,67600.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.6017,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12899,362.85,14150.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.458,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12901,362.91,7520.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.3035,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12907,362.95,6210.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.266,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12913,363.02,11970.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.4005,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
12988,363.15,24600.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.61,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13028,363.15,17100.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.5,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13097,363.15,9000.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.35,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13186,363.15,2720.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.141,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13196,363.16,4150.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1998,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13197,363.16,1880.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1022,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13388,367.92,12890.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.4005,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13389,367.96,8050.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.3035,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13391,368.14,1990.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1022,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
13409,368.22,4420.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1998,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
