ind,T,P,vis,SMILES,new_cation,new_anion,group
4911,348.15,101.325,-4.080441657,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F
4912,353.15,101.325,-4.206394066,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F
4913,358.15,101.325,-4.335143049,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F
4914,363.15,101.325,-4.456750181,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F
13536,293.15,101.325,-1.874054712,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F
13537,298.15,101.325,-2.067512971,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F
13538,303.15,101.325,-2.319222734,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F
13539,308.15,101.325,-2.564599419,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F
13540,313.15,101.325,-2.803460386,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F
13541,318.15,101.325,-3.050188459,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F
13542,323.15,101.325,-3.276769803,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F
11790,313.15,101.325,0.390013004,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1
11791,323.15,101.325,-0.287682072,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1
11792,333.15,101.325,-0.894040123,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1
11793,343.15,101.325,-1.435484605,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1
11794,353.15,101.325,-1.910543005,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1
4975,293.15,101.325,-0.619896719,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
4976,298.15,101.325,-0.967584026,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
4977,303.15,101.325,-1.28157405,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
4978,308.15,101.325,-1.573105983,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
4979,313.15,101.325,-1.839480205,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
4980,318.15,101.325,-2.098012927,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
4981,323.15,101.325,-2.335108285,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
4982,328.15,101.325,-2.556187852,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
4983,333.15,101.325,-2.761450978,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
4984,338.15,101.325,-2.958436489,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
4985,343.15,101.325,-3.141683329,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
4986,348.15,101.325,-3.314561075,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
4987,353.15,101.325,-3.476028692,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
4988,358.15,101.325,-3.631743263,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
4989,363.15,101.325,-3.777492112,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
12284,298.1,101.325,-2.137070655,CC[N+](C)(CC)CCOC.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
11285,313.15,101.325,-1.527857925,CC(C)C(N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCC,CCCC[P+](CCCC)(CCCC)CCCC,CC(C)C(N)C(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.CC(C)C(N)C(=O)[O-]
11286,323.15,101.325,-2.120263536,CC(C)C(N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCC,CCCC[P+](CCCC)(CCCC)CCCC,CC(C)C(N)C(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.CC(C)C(N)C(=O)[O-]
11287,333.15,101.325,-2.647896278,CC(C)C(N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCC,CCCC[P+](CCCC)(CCCC)CCCC,CC(C)C(N)C(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.CC(C)C(N)C(=O)[O-]
11288,343.15,101.325,-3.10554714,CC(C)C(N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCC,CCCC[P+](CCCC)(CCCC)CCCC,CC(C)C(N)C(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.CC(C)C(N)C(=O)[O-]
11289,353.15,101.325,-3.519980918,CC(C)C(N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCC,CCCC[P+](CCCC)(CCCC)CCCC,CC(C)C(N)C(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.CC(C)C(N)C(=O)[O-]
11290,363.15,101.325,-3.897134393,CC(C)C(N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCC,CCCC[P+](CCCC)(CCCC)CCCC,CC(C)C(N)C(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.CC(C)C(N)C(=O)[O-]
11050,288.15,100,-2.374081095,CCn1cc[n+](CCOC)c1.N#C[S-],CCn1cc[n+](CCOC)c1,N#C[S-],CCn1cc[n+](CCOC)c1.N#C[S-]
11051,293.15,100,-2.647896278,CCn1cc[n+](CCOC)c1.N#C[S-],CCn1cc[n+](CCOC)c1,N#C[S-],CCn1cc[n+](CCOC)c1.N#C[S-]
11052,298.15,100,-2.88598141,CCn1cc[n+](CCOC)c1.N#C[S-],CCn1cc[n+](CCOC)c1,N#C[S-],CCn1cc[n+](CCOC)c1.N#C[S-]
11053,303.15,100,-3.116770602,CCn1cc[n+](CCOC)c1.N#C[S-],CCn1cc[n+](CCOC)c1,N#C[S-],CCn1cc[n+](CCOC)c1.N#C[S-]
11054,308.15,100,-3.324236341,CCn1cc[n+](CCOC)c1.N#C[S-],CCn1cc[n+](CCOC)c1,N#C[S-],CCn1cc[n+](CCOC)c1.N#C[S-]
11055,313.15,100,-3.516608233,CCn1cc[n+](CCOC)c1.N#C[S-],CCn1cc[n+](CCOC)c1,N#C[S-],CCn1cc[n+](CCOC)c1.N#C[S-]
11056,318.15,100,-3.692887476,CCn1cc[n+](CCOC)c1.N#C[S-],CCn1cc[n+](CCOC)c1,N#C[S-],CCn1cc[n+](CCOC)c1.N#C[S-]
11862,298.15,101,-5.278514739,C[NH+](C)C.O=S(=O)([O-])O,C[NH+](C)C,O=S(=O)([O-])O,C[NH+](C)C.O=S(=O)([O-])O
11863,303.15,101,-5.408132233,C[NH+](C)C.O=S(=O)([O-])O,C[NH+](C)C,O=S(=O)([O-])O,C[NH+](C)C.O=S(=O)([O-])O
11864,308.15,101,-5.536574556,C[NH+](C)C.O=S(=O)([O-])O,C[NH+](C)C,O=S(=O)([O-])O,C[NH+](C)C.O=S(=O)([O-])O
11865,313.15,101,-5.757183251,C[NH+](C)C.O=S(=O)([O-])O,C[NH+](C)C,O=S(=O)([O-])O,C[NH+](C)C.O=S(=O)([O-])O
8784,308.15,101.325,2.975529566,CCCCCCCCn1cc[n+](CCC#N)c1.[Br-],CCCCCCCCn1cc[n+](CCC#N)c1,[Br-],CCCCCCCCn1cc[n+](CCC#N)c1.[Br-]
8785,313.15,101.325,2.568328258,CCCCCCCCn1cc[n+](CCC#N)c1.[Br-],CCCCCCCCn1cc[n+](CCC#N)c1,[Br-],CCCCCCCCn1cc[n+](CCC#N)c1.[Br-]
8786,318.15,101.325,2.116616895,CCCCCCCCn1cc[n+](CCC#N)c1.[Br-],CCCCCCCCn1cc[n+](CCC#N)c1,[Br-],CCCCCCCCn1cc[n+](CCC#N)c1.[Br-]
8787,323.15,101.325,1.636274566,CCCCCCCCn1cc[n+](CCC#N)c1.[Br-],CCCCCCCCn1cc[n+](CCC#N)c1,[Br-],CCCCCCCCn1cc[n+](CCC#N)c1.[Br-]
8788,328.15,101.325,1.191495283,CCCCCCCCn1cc[n+](CCC#N)c1.[Br-],CCCCCCCCn1cc[n+](CCC#N)c1,[Br-],CCCCCCCCn1cc[n+](CCC#N)c1.[Br-]
8789,333.15,101.325,0.770108222,CCCCCCCCn1cc[n+](CCC#N)c1.[Br-],CCCCCCCCn1cc[n+](CCC#N)c1,[Br-],CCCCCCCCn1cc[n+](CCC#N)c1.[Br-]
8790,338.15,101.325,0.37829944,CCCCCCCCn1cc[n+](CCC#N)c1.[Br-],CCCCCCCCn1cc[n+](CCC#N)c1,[Br-],CCCCCCCCn1cc[n+](CCC#N)c1.[Br-]
8791,343.15,101.325,0.019410394,CCCCCCCCn1cc[n+](CCC#N)c1.[Br-],CCCCCCCCn1cc[n+](CCC#N)c1,[Br-],CCCCCCCCn1cc[n+](CCC#N)c1.[Br-]
8792,348.15,101.325,-0.317454231,CCCCCCCCn1cc[n+](CCC#N)c1.[Br-],CCCCCCCCn1cc[n+](CCC#N)c1,[Br-],CCCCCCCCn1cc[n+](CCC#N)c1.[Br-]
8793,353.15,101.325,-0.634878272,CCCCCCCCn1cc[n+](CCC#N)c1.[Br-],CCCCCCCCn1cc[n+](CCC#N)c1,[Br-],CCCCCCCCn1cc[n+](CCC#N)c1.[Br-]
12199,298.15,101.325,-2.744195648,C[N+]1(CCOCCOCC[N+]2(C)CCCC2)CCCC1.N#CNC#N,C[N+]1(CCOCCOCC[N+]2(C)CCCC2)CCCC1,N#CNC#N,C[N+]1(CCOCCOCC[N+]2(C)CCCC2)CCCC1.N#CNC#N
4716,283.15,101.325,0.300104592,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
4717,288.15,101.325,-0.116533816,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
4718,293.15,101.325,-0.504181081,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
4719,298.15,101.325,-0.862749965,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
4720,303.15,101.325,-1.194022473,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
4721,308.15,101.325,-1.505077897,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
4722,313.15,101.325,-1.789761467,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
4723,318.15,101.325,-2.055725015,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
4724,323.15,101.325,-2.305589602,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
4725,328.15,101.325,-2.537042404,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
4726,333.15,101.325,-2.753570716,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
4727,338.15,101.325,-2.95651156,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
4728,343.15,101.325,-3.146555163,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
4729,348.15,101.325,-3.324236341,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
4730,353.15,101.325,-3.490028595,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
5597,288.15,101,-1.244794799,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
5598,293.15,101,-1.47840965,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
5599,298.15,101,-1.722606611,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
5600,303.15,101,-1.963259787,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
5601,308.15,101,-2.194627951,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
5602,313.15,101,-2.415753791,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
5603,318.15,101,-2.652142569,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
5604,323.15,101,-2.855970331,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
5605,328.15,101,-3.078244695,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
5606,333.15,101,-3.295217058,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
5607,338.15,101,-3.492983777,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
5608,343.15,101,-3.680514538,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
5609,348.15,101,-3.865616633,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
5610,353.15,101,-4.060523014,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
12275,298.1,101.325,-0.853315933,CC[N+](C)(CC)CCOC.F[B-](F)(F)F,CC[N+](C)(CC)CCOC,F[B-](F)(F)F,CC[N+](C)(CC)CCOC.F[B-](F)(F)F
3202,278.15,101.325,1.253619744,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3203,283.15,101.325,0.761739972,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3204,288.15,101.325,0.308293196,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3205,293.15,101.325,-0.110931561,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3206,298.15,101.325,-0.495937011,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3207,303.15,101.325,-0.853315933,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3208,308.15,101.325,-1.184823985,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3209,313.15,101.325,-1.49209942,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3210,318.15,101.325,-1.778448455,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3211,323.15,101.325,-2.044846897,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3212,328.15,101.325,-2.293625352,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3213,333.15,101.325,-2.526979426,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3214,338.15,101.325,-2.744973555,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3215,343.15,101.325,-2.949803342,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3216,348.15,101.325,-3.142377854,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3217,353.15,101.325,-3.323680939,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3218,358.15,101.325,-3.493970782,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3219,363.15,101.325,-3.655057906,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3220,368.15,101.325,-3.806762495,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3221,373.15,101.325,-3.950244218,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3878,283.15,100,0.83984156,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3879,288.15,100,0.374730949,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3880,293.15,100,-0.057629113,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3881,298.15,100,-0.443166975,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3882,303.15,100,-0.805196684,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3883,308.15,100,-1.142564176,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3884,313.15,100,-1.461017907,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3885,318.15,100,-1.744685062,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
3886,323.15,100,-2.014403146,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC,CCCCn1cc[n+](C)c1.COP(=O)(O)OC
