ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
10717,342.4,11300.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.6338,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10734,342.5,27400.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7298,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10735,342.5,14550.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.6711,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10737,342.5,4150.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.4015,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10750,342.6,38200.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7575,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10770,342.8,52800.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7802,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10775,342.8,5800.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.4825,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10776,342.8,3150.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.3348,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10777,342.8,2100.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.2554,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10790,342.9,8950.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.5851,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10791,342.9,7300.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.541,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
11490,343.3,900.0,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.1501,CCCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1157,298.14,2000.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.419,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1161,298.14,1000.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.251,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1169,298.14,100.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.029,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1173,298.15,10040.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.858,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1186,298.15,6950.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.817,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1200,298.15,6387.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.751,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1203,298.15,5995.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.738,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1209,298.15,5521.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.716,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1219,298.15,4998.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.683,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1226,298.15,4496.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.653,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1242,298.15,3999.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.614,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1260,298.15,3496.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.577,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1278,298.15,3003.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.531,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1300,298.15,2493.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.484,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1344,298.15,2030.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.403,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1352,298.15,1800.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.39,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1403,298.15,1400.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.326,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1429,298.15,1200.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.29,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1481,298.15,1004.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.236,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1509,298.15,800.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.209,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1515,298.15,100.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.2,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1516,298.15,1000.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.2,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1517,298.15,2000.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.2,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1558,298.15,600.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.163,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1651,298.15,400.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.113,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1745,298.15,200.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.058,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1931,298.16,1600.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.359,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1975,298.16,75.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.022,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1979,298.16,50.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.014,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
1984,298.16,25.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.0063,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2545,303.15,21700.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.8105,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2553,303.15,6300.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7478,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2575,303.15,4900.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.6797,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2593,303.15,4040.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.6138,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2606,303.15,3260.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.5699,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2676,303.15,2120.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.4416,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2716,303.15,1680.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.3827,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2787,303.15,1060.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.2778,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4114,313.15,26000.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.8105,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4171,313.15,9100.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7478,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4223,313.15,6100.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.6797,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4275,313.15,4880.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.6138,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4311,313.15,3920.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.5699,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4469,313.15,2590.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.4416,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4547,313.15,2070.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.3827,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4702,313.15,1290.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.2778,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6104,318.1,1800.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.308,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6109,318.1,1200.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.228,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6114,318.1,800.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.165,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6115,318.1,600.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.13,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6118,318.1,400.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.091,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6120,318.1,100.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.03,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6140,318.14,2000.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.333,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6142,318.14,1600.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.284,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6144,318.14,1199.9,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.225,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6146,318.14,600.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.125,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6147,318.14,200.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.048,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6148,318.14,50.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.014,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6151,318.15,14948.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.87,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6154,318.15,12546.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.851,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6161,318.15,9884.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.783,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6166,318.15,7998.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.72,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6172,318.15,6032.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.632,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6183,318.15,4039.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.515,CCCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
